f1 f2 x y z length
131 -5 67.5 16.93967412 0 17.03275689
131 -1 61.63190991 12.91931134 7.5 11.73621514
131 -2 60.18609924 20.99221535 -7.5 14.62784511
132 -1 38.04878814 8.747562451 7.5 26.57168364
132 -2 41.08953664 14.36613489 -7.5 8.701492398
133 -1 51.68295538 -16.18230832 7.5 13.41614649
133 -2 49.57367707 -8.131700098 -7.5 26.19789772
134 192 -32.64687709 26.74638088 -2.747703521 5.838513065
134 -2 -46.96387299 23.89525321 -7.5 29.4667547
134 -1 -45.95081364 23.18442867 7.5 12.89486212
135 156 45.76786756 33.15694487 6.058494305 5.275627093
135 173 44.83166649 37.95389043 -1.445364936 7.355703457
135 234 43.40453635 36.42415685 0.1102682281 1.64900324
135 -2 53.41896003 44.90905705 -7.5 24.79277282
135 -1 55.36480412 35.3446662 7.5 24.79277282
136 -1 -25.12878257 102.7972056 7.5 16.04129526
136 -2 -22.85649172 108.3867162 -7.5 27.15991558
137 -4 60.72270835 112.5 0 20.01452222
137 -1 53.99441523 109.2625311 7.5 27.48097628
137 -2 51.34817197 111.8334851 -7.5 5.657654175
138 -2 35.60064301 91.20437892 -7.5 30.5508163
138 -1 36.90102102 88.51726748 7.5 8.934272491
139 -2 4.916579665 -35.43440175 -7.5 24.95690632
139 -1 7.158766236 -41.4538395 7.5 18.10856595
140 -5 67.5 -84.72526008 -0.649796195 13.98019886
140 -2 59.75474606 -82.58432858 -7.5 15.56285915
141 160 11.10872871 69.75546437 -4.440332923 6.43809837
141 -2 2.093689088 71.41624263 -7.5 24.65135943
142 -1 -42.75590481 -68.95386341 7.5 24.24324822
142 -2 -44.61183824 -64.75718359 -7.5 24.24324822
143 248 19.17540161 104.4275358 -6.131552787 3.595452776
143 -2 15.76269667 103.3707593 -7.5 24.17466995
144 -1 47.38555374 96.93257318 7.5 29.45874474
144 -2 49.12883392 104.1039248 -7.5 0.9960467062
145 -2 -20.87992651 46.96322845 -7.5 25.3342066
146 -2 3.812281887 7.668142851 -7.5 24.2828432
147 -5 67.5 53.25506823 0 15.50495341
147 -2 58.64983272 56.06226379 -7.5 17.78079768
147 -1 58.74688107 52.12826016 7.5 17.58581864
148 -2 -45.05028088 -90.23263615 -7.5 24.73022427
149 169 -13.74400506 -69.00331199 -2.893904254 9.763691254
149 191 -7.164958693 -64.81595987 -2.75043639 10.4006079
149 264 -8.541393619 -64.51950219 -6.197006538 2.751299381
149 -2 -16.10276385 -68.94149027 -7.5 23.55042081
150 163 -65.52220587 -15.33473135 -6.106237448 5.066141035
150 189 -62.70650899 -20.19424864 3.355945494 9.921232006
150 -3 -67.5 -19.79002796 0.2945081909 16.82896241
150 -1 -58.25753453 -21.35504145 7.5 19.30335934
150 -2 -57.12689871 -11.96842154 -7.5 8.265219657
151 235 29.39455937 46.39839941 0.4644103666 9.852381929
151 -1 38.59578713 47.72786688 7.5 21.62705409
151 -2 38.69944342 48.12100437 -7.5 14.80402765
152 -5 67.5 14.30579517 0 16.04537673
152 -2 62.57034353 14.29259873 -7.5 11.4000691
152 -1 65.36906552 10.22038087 7.5 4.927889087
153 -1 47.40864057 61.46758982 7.5 23.81399226
154 -1 -28.02357717 49.51328928 7.5 11.49491057
154 -2 -33.72790894 52.82805505 -7.5 23.33416127
155 242 58.74785705 62.9595081 3.20214151 2.609054505
155 -5 67.5 66.13704276 -0.417142106 14.2634806
155 -2 62.99543624 65.55442617 -7.5 9.443873627
156 -1 54.57599143 32.70418257 7.5 23.66339748
156 -5 67.5 31.80520963 0.5802250456 5.155952344
157 -1 49.7867019 88.87724095 7.5 24.59083002
158 -2 2.41905388 -69.2224656 -7.5 22.95265528
158 -1 11.23691061 -74.91056291 7.5 6.603398934
159 -2 17.93940719 -80.84484384 -7.5 24.17219959
160 -2 18.00994463 73.87125652 -7.5 24.55381415
161 -1 52.97416366 13.58610712 7.5 12.33151792
161 -2 50.85708031 21.7602936 -7.5 18.18865889
162 -2 -48.58327448 16.0385151 -7.5 26.1385273
162 -1 -47.53129619 11.33806622 7.5 6.761797611
163 -3 -67.5 -17.26696696 0 15.15040493
163 -2 -61.01461935 -12.70881855 -7.5 14.73281986
163 -1 -67.28230514 -18.21445391 7.5 0.4945367615
164 -2 10.5204287 -90.59780393 -7.5 22.73112123
164 -1 11.15323163 -97.61062039 7.5 22.73112123
165 223 -53.46861555 80.29574405 0.6944867277 4.780050582
165 -2 -60.5954347 79.97227178 -7.5 14.5985968
165 -3 -67.5 75.6635372 0 15.4941299
165 -1 -61.88382287 75.64867131 7.5 11.87450648
166 201 40.15939757 -106.8975486 -6.518144326 8.011352696
166 216 54.42275683 -108.0614713 -0.2557284957 4.391928204
166 -6 42.53380875 -112.5 4.145474477 22.20166009
166 -2 38.34008376 -106.6461695 -7.5 5.402972324
167 -2 2.13770056 10.72425993 -7.5 22.07903888
168 -1 -5.818934938 44.4847257 7.5 23.4202249
169 -2 -18.62872484 -67.31565516 -7.5 23.14201692
170 -2 -34.44309666 -72.24400808 -7.5 26.94424472
171 -1 22.50775234 109.6120715 7.5 22.78656511
171 -4 20.20460829 112.5 0.09544284426 23.62918378
172 -4 3.574446871 112.5 5.422967123 9.123325824
172 -1 4.12018099 111.7875175 7.5 7.174205665
173 -1 35.73234273 34.29271929 7.5 20.02053127
173 -2 38.52497633 40.04140354 -7.5 22.07554701
174 -3 -67.5 106.3435829 2.129163168 10.83502009
174 -1 -61.49906411 105.967567 7.5 12.02040055
175 -2 10.38886382 108.7507643 -7.5 11.30995041
175 -1 10.14958625 104.7897601 7.5 19.91748115
176 -2 -52.47553347 70.27398831 -7.5 21.26255497
177 -1 65.97453231 25.63350431 7.5 3.286863034
177 -5 67.5 28.28457659 -4.440892099e-16 15.54480552
177 -2 63.28624887 28.63538106 -7.5 9.079197723
178 -1 18.86888658 -17.78260146 7.5 25.34309802
179 199 -48.77825946 -61.98786019 3.618427588 11.11113446
179 -2 -56.23813523 -55.71838943 -7.5 10.33032155
179 -1 -51.30748581 -65.5596913 7.5 14.51001069
180 -6 -37.42526252 -112.5 -0.5370175784 20.07611524
180 -2 -35.62919505 -110.3964438 -7.5 18.53677998
181 -2 61.52662449 50.94614913 -7.5 12.04814237
181 -1 66.30445505 44.12132069 7.5 2.298655068
182 -1 29.28662352 61.07095714 7.5 21.68207685
182 -2 27.18879884 67.7731754 -7.5 3.506920778
183 -1 -19.11895458 72.37350594 7.5 22.84212929
183 -2 -19.94980032 77.09577711 -7.5 4.706108731
184 -1 8.667988327 49.03105645 7.5 20.94656457
184 -2 9.584738219 56.32735572 -7.5 9.023193652
185 -3 -67.5 -42.99352105 6.75124419 1.871833917
185 -1 -55.86613064 -39.4447191 7.5 24.67725002
186 -2 -45.78893847 -13.95748671 -7.5 22.25575143
187 279 -8.193174109 57.81218204 0.4924808135 11.83452044
187 -2 -13.89815925 60.84589134 -7.5 20.32402343
188 208 48.36359135 42.06929075 3.496778417 9.959972281
188 -1 42.65213849 39.46092552 7.5 20.13623025
188 -2 43.7823451 48.0214761 -7.5 4.7922374
189 -3 -67.5 -21.32920788 2.396023442 10.32216845
189 -1 -60.82681292 -20.31437309 7.5 13.81325993
190 207 -15.139255 -44.19564591 -0.7121055888 13.54817977
190 218 -12.5084728 -46.81675198 6.937624435 18.54088072
190 -2 -12.53941767 -40.99440649 -7.5 1.928558743
190 -1 -11.34655606 -46.8376106 7.5 23.01523184
191 264 -11.67409377 -65.05753594 -4.518041215 6.341351248
191 -2 -4.112081192 -62.27743461 -7.5 23.53601695
192 197 -21.85252359 27.33383428 0.251843744 14.02912757
192 -1 -25.15575913 23.13650441 7.5 20.13230831
192 -2 -25.82182572 30.38893347 -7.5 20.13230831
193 -5 67.5 -112.0462927 -6.869306833 1.553865087
193 -6 65.91320705 -112.5 -6.869306833 3.415075827
193 -2 65.91320705 -112.0462927 -7.5 3.300764858
194 -1 59.43520328 -40.5352878 7.5 20.84301141
194 -5 67.5 -32.52223492 4.272624834 7.045908276
195 -2 8.146674592 -61.96734335 -7.5 21.73188079
196 -2 -17.66629432 -22.29600024 -7.5 20.97277252
197 -2 -19.84431619 30.40959574 -7.5 19.90870938
198 -2 -38.17545601 15.9786922 -7.5 24.65769642
199 -1 -45.68110488 -62.56323033 7.5 21.77209587
200 -2 16.36585208 -84.19113967 -7.5 5.578355256
200 -1 17.32616898 -87.46956256 7.5 19.52455144
201 -2 33.85167972 -107.2406493 -7.5 22.55729485
202 -3 -67.5 99.71590411 -6.280346945 2.445972788
202 -2 -57.68116156 103.3184642 -7.5 20.85627238
203 -1 40.79349922 70.9756997 7.5 20.30707037
204 -2 -25.98528874 -14.49054377 -7.5 3.701261384
204 -1 -26.95721748 -21.00462695 7.5 20.51612438
205 -1 11.82821496 69.31404638 7.5 19.72875369
206 -2 11.95056095 -18.07185187 -7.5 2.495375537
206 -1 14.54824562 -23.16196059 7.5 21.18204989
207 218 -14.81295517 -44.647191 3.040756983 8.959300407
207 224 -10.60690022 -41.33373127 3.590691934 9.457793807
207 -1 -9.232398769 -40.96322481 7.5 19.44964002
207 -2 -6.383312094 -35.78281676 -7.5 4.337921117
208 269 50.93261416 41.64999494 5.410264821 5.453842958
208 -1 51.35794008 40.69406726 7.5 21.69994846
209 -2 -20.19476932 94.3537507 -7.5 23.52891885
210 -5 67.5 -57.30240582 6.929867443 1.373270547
210 -1 58.47049263 -61.06474606 7.5 19.28256686
211 -6 -13.5160205 -112.5 -0.8345144698 12.34578791
211 -2 -13.83157863 -106.9061937 -7.5 21.26483274
212 -2 -16.19973632 104.0860804 -7.5 19.59118524
213 -2 41.42469021 -5.79423827 -7.5 15.41574042
213 -1 42.18557822 -10.69581736 7.5 8.95884679
214 -1 9.661280058 -109.7939447 7.5 19.62311715
215 -3 -67.5 46.85567052 -3.291582758 8.88258469
215 -2 -60.72124542 48.99249752 -7.5 13.63325559
216 -5 67.5 -105.3192398 -1.469979189 13.02408535
216 -2 59.9035494 -104.1657985 -7.5 15.41556929
217 222 36.66316293 -47.61391062 4.217022089 6.536166838
217 -1 41.40446695 -47.08799197 7.5 20.82110688
218 -1 -12.47735257 -47.18373495 7.5 18.54619161
219 -1 23.73374966 90.46295305 7.5 18.5605865
220 -2 -1.080983332 -5.795813885 -7.5 18.4316227
221 259 14.37277506 21.81513326 -1.144007373 8.757253465
221 -2 18.14629134 22.59383704 -7.5 18.5429956
222 -1 30.43275985 -51.33460743 7.5 18.5749868
223 -3 -67.5 80.32469558 3.905554449 7.356548223
223 -1 -58.89917536 79.09857642 7.5 17.22468999
224 -1 -8.949114264 -42.83339684 7.5 21.12649716
225 -5 67.5 25.00875112 -3.401410334 9.152629723
225 -2 63.15013337 25.80916122 -7.5 9.043753515
226 -2 29.31313473 -33.82233585 -7.5 19.23036592
227 -5 67.5 -65.94171211 0 15.08458088
227 -1 63.64132198 -67.53226288 7.5 7.878626166
227 -2 67.19674388 -65.20644462 -7.5 0.61918656
228 -3 -67.5 59.5753693 -0.8464396962 15.32235987
228 -2 -61.92121892 63.24826806 -7.5 11.16036129
229 -2 -9.194002985 -60.21637857 -7.5 18.77642242
230 -2 19.11926712 39.49975986 -7.5 19.95420091
231 -2 19.66395613 5.814471508 -7.5 19.78477636
232 -1 54.47383869 9.23098628 7.5 18.1798713
233 -1 2.432318051 63.01465702 7.5 16.97485046
234 -1 37.15243859 31.54330076 7.5 16.92948618
235 -1 26.5687411 42.29817448 7.5 16.87432215
236 -2 -29.88274897 -96.39945418 -7.5 8.83589881
236 -1 -28.32474497 -99.01311482 7.5 7.676887253
237 -1 -26.32773884 -30.82306356 7.5 18.92743514
238 -2 -24.84060479 50.25924091 -7.5 18.11821672
239 -2 53.10350928 99.71867492 -7.5 18.0467178
240 -1 53.71934533 -25.08269995 7.5 16.50337041
241 -1 -43.20735121 -108.2922219 7.5 16.25751047
242 -5 67.5 69.08519052 -2.160398813 1.732698243
242 -2 56.16149172 66.49546413 -7.5 17.12127548
243 -1 -59.71669468 95.26375189 7.5 3.453385792
243 -2 -63.07987209 98.98699963 -7.5 8.972630757
243 -3 -67.5 96.24730838 -0.6331394242 14.28876278
244 -2 -40.87427279 58.6032842 -7.5 16.13966643
245 -1 -30.1783286 -58.11291952 7.5 15.77837143
246 -3 -67.5 -106.4126959 2.221064393 11.66167038
246 -1 -64.3776753 -109.0568987 7.5 6.253684515
247 -2 -5.686956214 -3.007376404 -7.5 19.80506329
248 -2 13.16793212 103.669925 -7.5 16.59816281
249 260 -44.57087714 93.3558797 2.920138551 1.468159696
249 -2 -50.7987138 93.98332873 -7.5 15.28460404
250 -2 17.3873634 -68.12712563 -7.5 15.7345637
251 -2 -62.65141798 55.9242179 -7.5 9.74607904
251 -3 -67.5 52.69265921 -2.517533496 11.3761522
252 -5 67.5 82.19670266 -6.060211527 3.098075726
252 -2 59.73232108 83.42589546 -7.5 15.59095804
253 -3 -67.5 -110.8085638 3.810571747 7.715352628
253 -1 -63.63432594 -110.8489685 7.5 8.030888916
254 -2 -33.93595717 -78.7609093 -7.5 15.27585711
255 -1 -47.74329112 96.98339458 7.5 16.48068607
256 -1 15.68571218 -99.68990568 7.5 15.067287
257 -3 -67.5 108.1975708 5.428630222 4.668491537
257 -1 -62.16821787 107.8182508 7.5 10.7542537
258 -1 -10.70604681 -54.52970625 7.5 3.609817982
258 -2 -11.98843035 -51.16498182 -7.5 7.962690166
259 -1 18.98029311 19.13761166 7.5 5.594215124
260 -1 -36.76677648 91.69760817 7.5 11.34318437
261 -2 -0.9610444668 19.3884053 -7.5 15.18899572
262 -1 56.96022656 -50.20955347 7.5 14.72409092
263 -1 -21.60438341 10.32312245 7.5 15.74230631
264 -2 -14.89340108 -64.80496701 -7.5 16.41057809
265 -2 55.41911275 36.5022008 -7.5 16.49206559
266 -1 -32.72027883 74.96892093 7.5 16.02311694
267 -1 -55.10449069 43.09985161 7.5 15.23115607
268 -2 -24.21735593 51.51614525 -7.5 1.214957402
268 -1 -19.92504318 48.05543997 7.5 8.88901755
269 -1 49.08045041 40.31868865 7.5 17.47237547
270 -1 -52.25453644 52.32678892 7.5 16.64865485
271 -2 -21.354913 -81.65430217 -7.5 4.905750642
271 -1 -17.83709186 -82.49970696 7.5 6.002044083
272 -5 67.5 -15.02744061 1.764960917 12.82275638
272 -1 63.37537237 -18.54064083 7.5 8.350129008
273 -1 -44.70607818 20.17671655 7.5 17.51420296
274 -5 67.5 -30.24438478 1.550099687 13.22886051
274 -1 65.76421524 -32.94280069 7.5 3.492547895
275 -1 44.04492339 18.64890899 7.5 15.62146757
276 -4 32.25933329 112.5 5.814207897 10.86039809
276 -1 32.86742858 111.574451 7.5 9.293812708
277 -5 67.5 79.27526633 -3.215506934 8.970265716
277 -2 64.23208202 79.8040145 -7.5 6.727750294
278 -1 30.05343868 -86.61644059 7.5 14.24908033
279 -1 -10.01412316 56.91005593 7.5 3.328158954
279 -2 -5.575789746 59.005836 -7.5 6.353723893
